image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\PNEUMONIA\person1589_virus_2763.jpeg,PNEUMONIA,160.57320098458905,4630.171610793936,179.0,0,255,7.335744,0.019702482876712328,4630.171610793936,0.9997840719187194,-358934.0497482647,3.4099118508056345
chest_xray_split/val\PNEUMONIA\person158_bacteria_745.jpeg,PNEUMONIA,103.41453931593438,5195.98545439052,117.0,0,255,6.662212,0.001811980886172389,5195.98545439052,0.99980758075835,-90573.30540985233,1.7048040520131094
chest_xray_split/val\PNEUMONIA\person1591_virus_2765.jpeg,PNEUMONIA,106.05089506751688,3776.4963795908266,111.0,0,255,7.2765713,0.0028324268567141786,3776.4963795908266,0.9997352743988313,-61192.83628502429,1.90512634872739
chest_xray_split/val\PNEUMONIA\person1595_virus_2771.jpeg,PNEUMONIA,150.6023676805044,5203.172932880097,168.0,0,255,7.5306206,0.0028797573122984798,5203.172932880097,0.999807846508389,-304130.95148331433,2.5335940390573795
chest_xray_split/val\PNEUMONIA\person1596_bacteria_4184.jpeg,PNEUMONIA,146.24639530537058,3918.6012799850405,161.0,0,255,7.416808,0.004322454217536071,3918.6012799850405,0.9997448720090213,-234849.25194208452,3.1298753989491486
chest_xray_split/val\PNEUMONIA\person1597_bacteria_4189.jpeg,PNEUMONIA,142.5583501881816,3490.5110052247187,166.0,0,255,7.194771,0.0034286959657025447,3490.5110052247187,0.9997135910502635,-221196.86588309333,2.937914987255568
chest_xray_split/val\PNEUMONIA\person1600_virus_2777.jpeg,PNEUMONIA,133.22319136544397,4784.0819547783885,152.0,0,255,7.302748,0.003413795405982906,4784.0819547783885,0.9997910171634571,-232599.21059003347,2.3278698428720945
chest_xray_split/val\PNEUMONIA\person1607_bacteria_4232.jpeg,PNEUMONIA,85.87694145218816,2754.6855611797937,87.0,0,255,7.4862747,0.005747541931752458,2754.6855611797937,0.9996371138949641,14964.516856258637,2.0776949189466576
chest_xray_split/val\PNEUMONIA\person1607_virus_2785.jpeg,PNEUMONIA,89.5731200650875,4868.985427170338,95.0,0,255,6.676142,0.002829238689714042,4868.985427170338,0.9997946605765141,-12059.977738848433,1.5268478599229873
chest_xray_split/val\PNEUMONIA\person1610_bacteria_4240.jpeg,PNEUMONIA,112.55670843759775,4507.251671547538,128.0,0,255,7.0816536,0.0034895996246481075,4507.251671547538,0.9997781845218822,-151995.58945152865,1.9278330331682954
chest_xray_split/val\PNEUMONIA\person1610_virus_2793.jpeg,PNEUMONIA,111.62144886363636,4319.229653582613,132.0,0,255,7.5113,0.010301339285714285,4319.229653582613,0.9997685308235476,-110747.86572154591,1.8829815887243322
chest_xray_split/val\PNEUMONIA\person1616_virus_2802.jpeg,PNEUMONIA,120.66143751687821,5110.932051282185,134.0,0,255,7.4141655,0.002953686200378072,5110.932051282185,0.9998043792464438,-142231.85507037258,1.8714827553690336
chest_xray_split/val\PNEUMONIA\person1617_bacteria_4256.jpeg,PNEUMONIA,98.65990416315937,2584.1323466238114,110.0,0,255,7.1521745,0.0037834946689113357,2584.1323466238114,0.9996131726094001,-61903.64841848222,2.3291449653720573
chest_xray_split/val\PNEUMONIA\person1619_bacteria_4267.jpeg,PNEUMONIA,137.18998431832551,4135.242430383936,166.0,0,255,7.079193,0.0038575047419387044,4135.242430383936,0.9997582346739026,-257879.2698461134,2.421379962340531
chest_xray_split/val\PNEUMONIA\person1622_virus_2810.jpeg,PNEUMONIA,127.2494734317651,4951.0257650714075,151.0,0,255,6.898207,0.001968113947280614,4951.0257650714075,0.9997980624400112,-268738.6810756364,2.186710278307108
chest_xray_split/val\PNEUMONIA\person1627_virus_2819.jpeg,PNEUMONIA,103.36457366071429,4522.111570420913,115.0,0,255,7.210825,0.0035535714285714285,4522.111570420913,0.9997789132581784,-85893.543856605,1.6801065544031644
chest_xray_split/val\PNEUMONIA\person1628_bacteria_4293.jpeg,PNEUMONIA,123.9465719827048,2412.055326523705,133.0,0,255,7.2590675,0.002874079045954046,2412.055326523705,0.9995855876203881,-97921.59880431989,3.0210371972169003
chest_xray_split/val\PNEUMONIA\person1631_virus_2826.jpeg,PNEUMONIA,124.4886080994898,4096.601505610901,143.0,0,255,7.138256,0.0011263210641399416,4096.601505610901,0.9997559547948646,-208656.65073668677,2.394318055126789
chest_xray_split/val\PNEUMONIA\person1632_virus_2827.jpeg,PNEUMONIA,154.93190326633166,3940.4976454981806,176.0,0,255,6.9496145,0.0025753768844221105,3940.4976454981806,0.999746289332142,-344993.53524751234,3.943003913239605
chest_xray_split/val\PNEUMONIA\person1634_bacteria_4334.jpeg,PNEUMONIA,136.14585467896174,4897.2731376777265,162.0,0,255,6.8976803,0.0011447997555363819,4897.2731376777265,0.9997958464193619,-329512.27103647863,2.5421280220783804
chest_xray_split/val\PNEUMONIA\person1639_bacteria_4343.jpeg,PNEUMONIA,143.76007718696397,1598.2566852955329,156.0,0,209,6.8419456,0.0028842030610898533,1598.2566852955329,0.9993747095077391,-90622.45669990584,4.8810193522310215
chest_xray_split/val\PNEUMONIA\person1639_bacteria_4344.jpeg,PNEUMONIA,120.24671218135063,3104.9678686112748,131.0,0,255,7.5259776,0.0046702631186642815,3104.9678686112748,0.9996780391677242,-63193.9172678061,1.8764363928218952
chest_xray_split/val\PNEUMONIA\person1641_bacteria_4350.jpeg,PNEUMONIA,127.92068016399485,2512.4674421253626,144.0,0,255,7.3388557,0.0026401557029666484,2512.4674421253626,0.9996021432451282,-84291.81938851396,2.3931704815062416
chest_xray_split/val\PNEUMONIA\person1644_bacteria_4357.jpeg,PNEUMONIA,147.11594448764166,3059.3138771557037,171.0,0,226,6.9663477,0.010918687118588158,3059.3138771557037,0.9996732361319325,-215072.42278294679,3.25067740535023
chest_xray_split/val\PNEUMONIA\person1644_bacteria_4358.jpeg,PNEUMONIA,88.32689796211251,2127.7102157935497,89.0,0,255,7.410531,0.005399684270952928,2127.7102157935497,0.9995302319721207,1400.747537968249,2.210496860796537
chest_xray_split/val\PNEUMONIA\person1647_virus_2848.jpeg,PNEUMONIA,134.09855700627853,4636.471522247106,149.0,0,255,7.3357954,0.0019174514840182648,4636.471522247106,0.9997843652526592,-223656.4814026893,2.350331253490888
chest_xray_split/val\PNEUMONIA\person1656_virus_2862.jpeg,PNEUMONIA,146.08927262931036,3684.339225081564,155.0,0,255,7.585431,0.00420617816091954,3684.339225081564,0.9997286545582577,-161158.6063195554,2.8406040832356565
chest_xray_split/val\PNEUMONIA\person1663_bacteria_4412.jpeg,PNEUMONIA,122.31845568416045,3682.7436341380003,140.0,0,255,7.3304853,0.005559299191374663,3682.7436341380003,0.9997285370266452,-134083.98621393903,2.166348008216954
chest_xray_split/val\PNEUMONIA\person1670_bacteria_4425.jpeg,PNEUMONIA,145.28509295803906,4239.2622951123585,162.0,0,255,7.3069263,0.0033171479019526383,4239.2622951123585,0.999764165532601,-270042.01949877443,2.9824189527946516
chest_xray_split/val\PNEUMONIA\person1670_bacteria_4429.jpeg,PNEUMONIA,142.39090580770798,2854.9060119207047,157.0,0,255,7.0640917,0.0026100002545565624,2854.9060119207047,0.9996498484208423,-193620.4530851605,3.954499531685815
chest_xray_split/val\PNEUMONIA\person1670_virus_2886.jpeg,PNEUMONIA,104.25642468944099,3249.832221275126,120.0,0,255,6.89734,0.002536231884057971,3249.832221275126,0.9996923864623171,-131293.7022243185,2.245556509957175
chest_xray_split/val\PNEUMONIA\person1674_bacteria_4437.jpeg,PNEUMONIA,79.26778293545534,3346.436760100834,77.0,0,255,7.2623267,0.004007331270262305,3346.436760100834,0.9997012639605566,17532.02268250086,1.5966932809553855
chest_xray_split/val\PNEUMONIA\person1674_virus_2890.jpeg,PNEUMONIA,154.15720771359392,3652.1494101726967,172.0,0,255,7.06848,0.0008546638994580883,3652.1494101726967,0.9997262635912959,-309600.18585394067,4.16912834308027
chest_xray_split/val\PNEUMONIA\person1680_virus_2897.jpeg,PNEUMONIA,112.43012419594513,5117.154185380805,126.0,0,255,7.0402164,0.0026526177584171315,5117.154185380805,0.9998046170623667,-127927.64048823652,1.8627353354073293
chest_xray_split/val\PNEUMONIA\person1696_bacteria_4495.jpeg,PNEUMONIA,145.48482702229592,2065.7633966694516,160.0,0,255,7.0821376,0.002369518149990787,2065.7633966694516,0.9995161516787013,-122971.39757084195,4.202360167125422
chest_xray_split/val\PNEUMONIA\person1697_bacteria_4496.jpeg,PNEUMONIA,121.22472692036645,5118.59446565834,143.0,0,255,6.801169,0.002250704721634954,5118.59446565834,0.9998046720288671,-240709.3112566204,1.992540789556923
chest_xray_split/val\PNEUMONIA\person16_bacteria_54.jpeg,PNEUMONIA,124.35805906422345,3168.329302749995,129.0,0,255,7.284026,0.0015410958904109589,3168.329302749995,0.9996844758292764,-113892.24665947985,2.854387701175027
chest_xray_split/val\PNEUMONIA\person1700_bacteria_4502.jpeg,PNEUMONIA,140.40868906455864,2412.2651273987076,157.0,0,213,6.8237796,0.0008432147562582345,2412.2651273987076,0.9995856236479587,-181395.06815473465,4.51647047776322
chest_xray_split/val\PNEUMONIA\person1710_bacteria_4525.jpeg,PNEUMONIA,107.56040911921204,2394.73691877862,114.0,0,255,7.4477615,0.003714762821238537,2394.73691877862,0.9995825918980662,-27159.39616079462,2.007597613040797
chest_xray_split/val\PNEUMONIA\person1728_bacteria_4556.jpeg,PNEUMONIA,142.7804543770836,2022.5170670364105,154.0,0,208,6.9315033,0.00466724286949006,2022.5170670364105,0.9995058109386423,-148623.0453888615,5.284205773040749
chest_xray_split/val\PNEUMONIA\person1740_bacteria_4579.jpeg,PNEUMONIA,164.29580940039227,879.0992420354005,170.0,0,255,6.673127,0.000904052255533763,879.0992420354005,0.9988637645026403,-24765.850821395004,3.6658576112933874
chest_xray_split/val\PNEUMONIA\person1765_bacteria_4608.jpeg,PNEUMONIA,168.71662189713675,2480.3894030089227,187.0,0,255,6.394275,0.0017625677123638312,2480.3894030089227,0.9995969999715533,-278508.38212634996,7.209618542396108
chest_xray_split/val\PNEUMONIA\person1823_bacteria_4682.jpeg,PNEUMONIA,134.76387235449735,2400.8307752920973,148.0,0,255,7.239897,0.002298280423280423,2400.8307752920973,0.9995836509339929,-129661.45455138081,3.525592972441331
chest_xray_split/val\PNEUMONIA\person1839_bacteria_4705.jpeg,PNEUMONIA,121.15362138710475,3551.3300923645993,145.0,0,255,7.2380233,0.004770874505928854,3551.3300923645993,0.9997184946291592,-183148.77196793092,2.4292968495186393
chest_xray_split/val\PNEUMONIA\person1847_bacteria_4716.jpeg,PNEUMONIA,126.04954056865465,4677.505314889477,145.0,0,255,7.093198,0.0036200083795654182,4677.505314889477,0.9997862565215396,-224313.21183274058,2.2137652190795816
chest_xray_split/val\PNEUMONIA\person1855_bacteria_4727.jpeg,PNEUMONIA,117.41526315184402,4816.807593073167,135.0,0,255,7.196052,0.0021713763450749565,4816.807593073167,0.9997924367088803,-161944.61447436447,1.891344120155984
chest_xray_split/val\PNEUMONIA\person1858_bacteria_4730.jpeg,PNEUMONIA,119.72423552259887,5761.104674291986,138.0,0,255,6.891281,0.0020815677966101696,5761.104674291986,0.9998264523023225,-195346.61774181636,1.7915466111635496
chest_xray_split/val\PNEUMONIA\person1872_bacteria_4751.jpeg,PNEUMONIA,152.94008006481067,1869.5433059820461,164.0,0,255,6.9803333,0.0005057502363536846,1869.5433059820461,0.9994653959644763,-97392.83318353536,4.097647022592414
chest_xray_split/val\PNEUMONIA\person1905_bacteria_4801.jpeg,PNEUMONIA,99.92278661091581,3402.003612503966,101.0,0,255,7.519441,0.0020595859522034017,3402.003612503966,0.999706141951679,-30942.59120001906,1.8240465297075985
chest_xray_split/val\PNEUMONIA\person1908_bacteria_4811.jpeg,PNEUMONIA,113.6263565761162,1780.6036530985118,123.0,0,255,7.191167,0.0018138111888111887,1780.6036530985118,0.9994387079313287,-55283.70908459272,2.885845097014674
chest_xray_split/val\PNEUMONIA\person1910_bacteria_4814.jpeg,PNEUMONIA,122.71932369101486,4254.579531249135,142.0,0,255,7.082572,0.0030482385261797027,4254.579531249135,0.9997650143787334,-205055.3588827161,2.2328097762220223
chest_xray_split/val\PNEUMONIA\person1921_bacteria_4828.jpeg,PNEUMONIA,126.51881098122239,3308.6323735033916,143.0,0,255,7.139148,0.0013151233431516938,3308.6323735033916,0.9996978516381438,-184129.47365675442,2.8850866807052142
chest_xray_split/val\PNEUMONIA\person1924_bacteria_4832.jpeg,PNEUMONIA,119.08353448275862,3199.938676038167,138.0,0,255,7.255128,0.0023435157421289356,3199.938676038167,0.9996875916407003,-130585.6707077867,2.332707939855592
chest_xray_split/val\PNEUMONIA\person1931_bacteria_4842.jpeg,PNEUMONIA,102.03796268574641,4476.342422634718,122.0,0,255,6.587796,0.001626044823540913,4476.342422634718,0.9997766532229153,-140002.7847961252,1.7467161612419229
chest_xray_split/val\PNEUMONIA\person1933_bacteria_4844.jpeg,PNEUMONIA,104.53131902838295,3159.734260282827,108.0,0,255,7.4852076,0.0035502337509077707,3159.734260282827,0.9996836178186297,-49807.23264223842,2.047656546876586
chest_xray_split/val\PNEUMONIA\person1940_bacteria_4861.jpeg,PNEUMONIA,123.63667322261072,3660.3400556186434,144.0,0,255,7.3567586,0.004787053224553224,3660.3400556186434,0.9997268759566691,-149332.71462325958,2.1934913272792675
chest_xray_split/val\PNEUMONIA\person1944_bacteria_4869.jpeg,PNEUMONIA,107.30863302119837,7464.360499808858,117.0,0,255,6.240635,0.003586919055552364,7464.360499808858,0.9998660479959373,-43884.24185816207,1.431373914480184
chest_xray_split/val\PNEUMONIA\person1946_bacteria_4875.jpeg,PNEUMONIA,98.54689072195204,3034.9293898062283,108.0,0,255,7.4071965,0.0031836952876069095,3034.9293898062283,0.9996706115750393,-53921.69618346522,1.9188380467982329
chest_xray_split/val\PNEUMONIA\person1947_bacteria_4876.jpeg,PNEUMONIA,136.45247265102074,3584.0501225517005,154.0,0,255,7.293708,0.0022381191432396252,3584.0501225517005,0.9997210638719639,-210099.21005900347,2.9491819764201774
chest_xray_split/val\PNEUMONIA\person1950_bacteria_4881.jpeg,PNEUMONIA,141.43290538747345,3407.6642309887184,151.0,0,255,7.533544,0.0019922888652984193,3407.6642309887184,0.9997066299487909,-160378.45333119293,2.971641662336647
chest_xray_split/val\PNEUMONIA\person19_bacteria_58.jpeg,PNEUMONIA,122.39232717209691,2305.6286112404937,131.0,0,255,7.3793964,0.0044695071010860486,2305.6286112404937,0.9995664668360017,-77101.29276880139,2.731285908358849
chest_xray_split/val\PNEUMONIA\person19_virus_50.jpeg,PNEUMONIA,87.76755427936774,3274.161811925563,91.0,0,255,7.0878005,0.0020201541357966167,3274.161811925563,0.9996946715742842,-7860.262345529533,1.988016135000838
chest_xray_split/val\PNEUMONIA\person1_virus_8.jpeg,PNEUMONIA,107.48367225796568,2272.5520043913593,109.0,0,255,7.449729,0.007412300857843137,2272.5520043913593,0.9995601596101306,-23790.271070106424,2.224494956683028
chest_xray_split/val\PNEUMONIA\person22_virus_55.jpeg,PNEUMONIA,139.5170423091118,3898.497356775315,154.0,0,255,7.590165,0.00357146518494218,3898.497356775315,0.9997435566924382,-178198.78246247323,2.5211172312312606
chest_xray_split/val\PNEUMONIA\person23_bacteria_101.jpeg,PNEUMONIA,139.68203429383118,3309.21767114574,160.0,0,255,7.253983,0.0024543425324675323,3309.21767114574,0.9996979050626439,-190137.3620048355,2.8604562743408684
chest_xray_split/val\PNEUMONIA\person23_bacteria_79.jpeg,PNEUMONIA,108.99961764705883,2578.7643111283164,118.0,0,255,7.3614116,0.006084558823529412,2578.7643111283164,0.9996123676896814,-73346.38314534898,2.292650686096872
chest_xray_split/val\PNEUMONIA\person23_bacteria_87.jpeg,PNEUMONIA,129.57345715408806,2806.731754118293,146.0,0,255,7.3631897,0.0062070600902379,2806.731754118293,0.9996438406202682,-99788.78607141698,2.2605002503711904
chest_xray_split/val\PNEUMONIA\person23_bacteria_91.jpeg,PNEUMONIA,140.8371806795635,2101.977424020678,154.0,0,255,7.193742,0.002447606646825397,2101.977424020678,0.9995244837207581,-87028.61972568823,3.1407929931550176
chest_xray_split/val\PNEUMONIA\person23_bacteria_95.jpeg,PNEUMONIA,122.48787981719367,2888.5470935079534,134.0,0,255,7.378351,0.0029348340744400525,2888.5470935079534,0.9996539250035943,-95710.87043338487,2.3374228491929094
chest_xray_split/val\PNEUMONIA\person253_bacteria_1154.jpeg,PNEUMONIA,112.0023902979066,2568.1145795552734,117.0,0,255,7.4722266,0.00783669329864982,2568.1145795552734,0.9996107608403464,-44441.36501208561,2.091559854669667
chest_xray_split/val\PNEUMONIA\person255_bacteria_1161.jpeg,PNEUMONIA,134.48946089511753,1806.534619275104,144.0,0,255,7.0396852,0.0038709312839059675,1806.534619275104,0.9994467602504892,-96020.15037709285,4.079984500209276
chest_xray_split/val\PNEUMONIA\person256_bacteria_1189.jpeg,PNEUMONIA,134.70148745303544,3256.564861417146,145.0,0,255,7.424162,0.004479782343559433,3256.564861417146,0.999693022229014,-140615.30597012615,2.9882946098822507
chest_xray_split/val\PNEUMONIA\person256_virus_537.jpeg,PNEUMONIA,132.87548776268787,3788.6307802527886,158.0,0,255,7.259566,0.003799017635889679,3788.6307802527886,0.999736122050409,-218906.74507163672,2.5322075760569094
chest_xray_split/val\PNEUMONIA\person257_bacteria_1194.jpeg,PNEUMONIA,126.53840112433862,2833.9787667557657,140.0,0,255,7.384318,0.005189043209876543,2833.9787667557657,0.9996472636720506,-112162.56802012624,2.563845916593299
chest_xray_split/val\PNEUMONIA\person25_bacteria_118.jpeg,PNEUMONIA,122.38619685402132,3509.5582735050143,134.0,0,255,7.517404,0.016131984664999342,3509.5582735050143,0.9997151450219336,-82832.4971457028,1.877456472129414
chest_xray_split/val\PNEUMONIA\person25_bacteria_120.jpeg,PNEUMONIA,125.89131830226609,3314.7715615981538,135.0,0,255,7.3951006,0.004075292397660819,3314.7715615981538,0.9996984110692119,-114487.03857122397,2.2425077152787525
chest_xray_split/val\PNEUMONIA\person264_bacteria_1228.jpeg,PNEUMONIA,126.04699835526316,2724.659826758318,133.0,0,255,7.400238,0.004103376547987616,2724.659826758318,0.9996331163595021,-72189.4845351231,2.276055914360292
chest_xray_split/val\PNEUMONIA\person267_bacteria_1252.jpeg,PNEUMONIA,141.85117804667243,3084.4204717323437,147.0,0,255,7.464638,0.003508210890233362,3084.4204717323437,0.9996758950654662,-119275.53762498558,3.0652645881581178
chest_xray_split/val\PNEUMONIA\person267_bacteria_1253.jpeg,PNEUMONIA,123.45592173017508,2527.337601512977,123.0,0,235,7.4946203,0.003098589246889968,2527.337601512977,0.9996044831989994,-37977.92057255688,2.541644131975265
chest_xray_split/val\PNEUMONIA\person26_bacteria_122.jpeg,PNEUMONIA,134.7387922705314,3420.0359341694084,151.0,0,255,7.34631,0.001526268115942029,3420.0359341694084,0.9997076908809954,-135776.46084275612,2.1897084804794154
chest_xray_split/val\PNEUMONIA\person273_virus_562.jpeg,PNEUMONIA,91.95686729296575,3835.4498365054474,100.0,0,255,6.79694,0.0023648487838229633,3835.4498365054474,0.999739342349668,-48670.5302915342,1.8051077231963513
chest_xray_split/val\PNEUMONIA\person274_bacteria_1289.jpeg,PNEUMONIA,133.66542566186922,2727.913095271236,149.0,0,255,7.2250786,0.002603472592395167,2727.913095271236,0.9996335537391304,-105368.51821647187,2.270239019746802
chest_xray_split/val\PNEUMONIA\person276_bacteria_1297.jpeg,PNEUMONIA,124.80776888652913,2719.213137270313,136.0,0,255,7.4981356,0.009059276395631068,2719.213137270313,0.9996323817474819,-74468.82987150618,2.2148966190311032
chest_xray_split/val\PNEUMONIA\person277_bacteria_1301.jpeg,PNEUMONIA,116.83726411290323,1878.1936521116957,117.0,0,255,7.3798,0.007949596774193548,1878.1936521116957,0.9994678568656954,-16664.945976455037,2.3247285707804863
chest_xray_split/val\PNEUMONIA\person280_bacteria_1322.jpeg,PNEUMONIA,110.04608636977058,4562.280907342711,113.0,0,255,7.4737005,0.0022186877450035346,4562.280907342711,0.999780859425421,-44222.97019190893,1.8093483017782086
chest_xray_split/val\PNEUMONIA\person281_bacteria_1331.jpeg,PNEUMONIA,82.396225,1842.7140631023158,77.0,0,255,7.3439455,0.006936764705882353,1842.7140631023158,0.9994576165469404,34763.36290158313,2.8423845685651723
chest_xray_split/val\PNEUMONIA\person286_virus_585.jpeg,PNEUMONIA,127.92240019062106,3527.3438974357264,134.0,0,255,7.4408135,0.00337673564212005,3527.3438974357264,0.9997165809147099,-123172.1338945702,2.5519599060549534
chest_xray_split/val\PNEUMONIA\person287_bacteria_1354.jpeg,PNEUMONIA,137.60506435528757,2240.066115354161,145.0,0,255,7.3453364,0.003351113172541744,2240.066115354161,0.9995537838026515,-94924.62523908679,3.4394506311841884
chest_xray_split/val\PNEUMONIA\person28_bacteria_139.jpeg,PNEUMONIA,95.85555334193484,2612.80493744237,89.0,0,255,7.533197,0.011332156952034001,2612.80493744237,0.999617415980177,19777.142952918344,1.9083387973818964
chest_xray_split/val\PNEUMONIA\person292_virus_598.jpeg,PNEUMONIA,131.62690044330668,2869.6113536415533,131.0,0,255,7.5141835,0.0065001962323390896,2869.6113536415533,0.9996516421497701,-70018.90753848768,2.6733969958817307
chest_xray_split/val\PNEUMONIA\person294_bacteria_1388.jpeg,PNEUMONIA,106.94526963122831,3529.8294886605145,112.0,0,255,7.2720103,0.00550491015070017,3529.8294886605145,0.9997167804326967,-66504.77181303987,2.197762375772059
chest_xray_split/val\PNEUMONIA\person295_bacteria_1389.jpeg,PNEUMONIA,113.45169805936074,2287.2851437962518,118.0,0,255,7.427656,0.0026841245473153835,2287.2851437962518,0.9995629915254612,-39227.04676492938,2.2085456287064424
chest_xray_split/val\PNEUMONIA\person296_bacteria_1391.jpeg,PNEUMONIA,91.88006412051857,2128.451051824473,86.0,0,255,7.4010515,0.0073210927496798976,2128.451051824473,0.9995303954044197,17766.785603530887,2.1573938848585916
chest_xray_split/val\PNEUMONIA\person296_bacteria_1396.jpeg,PNEUMONIA,141.9078070876632,3270.1466735506715,165.0,0,255,7.3091226,0.010894062527755573,3270.1466735506715,0.999694296801765,-169564.58942000158,2.6477939588481267
chest_xray_split/val\PNEUMONIA\person296_virus_613.jpeg,PNEUMONIA,146.9699483082707,1365.1585345524659,151.0,0,208,7.0426507,0.012774122807017544,1365.1585345524659,0.9992680205300423,-45588.549542947694,4.070268457108885
chest_xray_split/val\PNEUMONIA\person297_bacteria_1400.jpeg,PNEUMONIA,100.10781077701638,3451.8660708443144,100.0,0,255,7.5499935,0.007250068919344675,3451.8660708443144,0.9997103855233646,19615.382078734376,1.771685225565879
chest_xray_split/val\PNEUMONIA\person298_bacteria_1411.jpeg,PNEUMONIA,133.1897753543341,2105.2564932549963,144.0,0,255,7.264746,0.0028060452856278626,2105.2564932549963,0.9995252240155924,-64905.0670179942,2.3860288678803583
chest_xray_split/val\PNEUMONIA\person298_virus_617.jpeg,PNEUMONIA,148.63983048148776,2965.1261187170176,165.0,0,255,7.1952367,0.003896165930706522,2965.1261187170176,0.9996628599189732,-152596.7261822104,2.72766721449167
chest_xray_split/val\PNEUMONIA\person299_bacteria_1418.jpeg,PNEUMONIA,113.65283326991376,2522.9318994751184,122.0,0,255,7.4131,0.0022870687468290207,2522.9318994751184,0.9996037927963872,-44723.063489654596,1.8973715207063553
chest_xray_split/val\PNEUMONIA\person300_bacteria_1421.jpeg,PNEUMONIA,129.7569283931213,2004.7571818343386,133.0,0,255,7.3422065,0.0032609868096646942,2004.7571818343386,0.999501435164208,-42665.52792782758,2.470355565990989
chest_xray_split/val\PNEUMONIA\person301_bacteria_1424.jpeg,PNEUMONIA,79.32163467721193,1048.7729737810198,80.0,0,255,6.906754,0.004135320216049383,1048.7729737810198,0.9990474130836134,-7461.575394462562,2.9396992023429367
chest_xray_split/val\PNEUMONIA\person301_bacteria_1428.jpeg,PNEUMONIA,113.72344818130803,2838.0916986778448,124.0,0,255,7.4472423,0.008125765228037955,2838.0916986778448,0.9996477746736868,-47000.27017427478,1.7712622741473603
chest_xray_split/val\PNEUMONIA\person301_bacteria_1429.jpeg,PNEUMONIA,116.95688119476908,3308.7327374406163,121.0,0,255,7.564165,0.006507975445789747,3308.7327374406163,0.9996978608004544,-64978.23331155781,2.2832734245369104
chest_xray_split/val\PNEUMONIA\person303_bacteria_1431.jpeg,PNEUMONIA,122.68692071878914,2455.256936757722,129.0,0,255,7.551528,0.003589430715478139,2455.256936757722,0.999592876467834,-45647.5486203262,2.4023629634280224
chest_xray_split/val\PNEUMONIA\person305_bacteria_1435.jpeg,PNEUMONIA,97.580908203125,3156.622974533238,96.0,0,255,7.371513,0.00616455078125,3156.622974533238,0.9996833060792675,-10435.994911052507,1.745663505111905
chest_xray_split/val\PNEUMONIA\person308_virus_630.jpeg,PNEUMONIA,125.71453946500792,5903.355536966452,150.0,0,255,6.8751745,0.0036108943643397224,5903.355536966452,0.9998306335054284,-261708.21215677174,1.8953149011627572
chest_xray_split/val\PNEUMONIA\person309_bacteria_1449.jpeg,PNEUMONIA,94.6461092968983,3582.4288131046146,93.0,0,255,7.3966336,0.005540047328475148,3582.4288131046146,0.9997209376683184,18224.71186712043,2.096337456089321
chest_xray_split/val\PNEUMONIA\person309_virus_631.jpeg,PNEUMONIA,134.42109394365033,2493.411459532032,153.0,0,196,7.069303,0.01090638684623647,2493.411459532032,0.9995991038302127,-137218.96033813537,3.3244744686688406
chest_xray_split/val\PNEUMONIA\person309_virus_632.jpeg,PNEUMONIA,145.97852947695034,3563.320370663648,166.0,0,255,7.1425495,0.002377717391304348,3563.320370663648,0.9997194416056899,-234061.50422540097,3.1841944624274827
chest_xray_split/val\PNEUMONIA\person30_bacteria_149.jpeg,PNEUMONIA,121.77011918323667,1762.0655030736855,123.0,0,255,7.299304,0.0050788801436067385,1762.0655030736855,0.9994328060992308,-22863.52614746351,2.5728197302391624
chest_xray_split/val\PNEUMONIA\person311_bacteria_1452.jpeg,PNEUMONIA,105.93223025669369,2659.057599444404,96.0,0,255,7.434599,0.002706644559076394,2659.057599444404,0.9996240682907735,19140.332951801425,1.7301702714497
chest_xray_split/val\PNEUMONIA\person312_bacteria_1456.jpeg,PNEUMONIA,126.29433923752298,3020.7947753657677,135.0,0,255,7.291629,0.000792319727152435,3020.7947753657677,0.9996690708422186,-127905.58228786662,3.010392804952763
chest_xray_split/val\PNEUMONIA\person313_bacteria_1458.jpeg,PNEUMONIA,122.17526292067308,2561.6149364543094,129.0,0,255,7.406779,0.008022836538461538,2561.6149364543094,0.9996097736004834,-75721.98035086918,2.416132705489961
chest_xray_split/val\PNEUMONIA\person315_bacteria_1464.jpeg,PNEUMONIA,118.59215224270775,2545.127903808963,130.0,0,255,7.2916045,0.0009579664281783159,2545.127903808963,0.9996072467535885,-72998.38191972297,2.2148615517611
chest_xray_split/val\PNEUMONIA\person315_bacteria_1467.jpeg,PNEUMONIA,140.56111159741675,2008.6258269195018,154.0,0,255,7.211344,0.0038709928415810767,2008.6258269195018,0.9995023949301384,-77606.83279192031,2.976953555261507
chest_xray_split/val\PNEUMONIA\person316_bacteria_1470.jpeg,PNEUMONIA,100.41905924479167,3202.4374284315822,93.0,0,255,7.5682354,0.0036769057765151515,3202.4374284315822,0.9996878353261641,15548.86872865479,1.8506243492980252
chest_xray_split/val\PNEUMONIA\person31_bacteria_163.jpeg,PNEUMONIA,97.19449663765823,2475.8440918780875,97.0,0,255,7.5328317,0.01205498417721519,2475.8440918780875,0.9995962604173274,-3406.6014490877997,2.110809230759057
