image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\PNEUMONIA\person1619_bacteria_4266.jpeg,PNEUMONIA,103.67620436818426,3664.692928437574,107.0,0,255,7.4898734,0.009820926451171207,3664.692928437574,0.9997272002812232,-24066.702515905567,1.6502932973893918
chest_xray_split/test\PNEUMONIA\person1619_virus_2806.jpeg,PNEUMONIA,150.97228644141705,4461.316396151802,165.0,0,255,7.6412716,0.04820480722964032,4461.316396151802,0.9997759011438851,-231541.84248384763,2.6775436698268273
chest_xray_split/test\PNEUMONIA\person1628_bacteria_4296.jpeg,PNEUMONIA,115.43593289357311,2868.118057846912,122.0,0,255,7.3515053,0.002146594929245283,2868.118057846912,0.9996514608392412,-84266.05526996439,2.4101818252747047
chest_xray_split/test\PNEUMONIA\person1629_bacteria_4299.jpeg,PNEUMONIA,132.87974468030427,2753.916542773598,147.0,0,255,7.341852,0.0012427308505639097,2753.916542773598,0.9996370125974875,-146931.11146952666,3.236017714900079
chest_xray_split/test\PNEUMONIA\person162_virus_319.jpeg,PNEUMONIA,134.12846074663113,5532.759754432823,153.0,0,255,7.055656,0.004713805098053537,5532.759754432823,0.9998192910345992,-272331.8209144262,2.153118561205423
chest_xray_split/test\PNEUMONIA\person1633_virus_2829.jpeg,PNEUMONIA,97.71263359036797,3226.4990273512685,114.0,0,255,6.6796455,0.0016521239177489178,3226.4990273512685,0.9996901625712276,-114634.23566704289,2.070686009224839
chest_xray_split/test\PNEUMONIA\person1634_bacteria_4326.jpeg,PNEUMONIA,115.29890909574091,2433.1878838818584,120.0,0,255,7.503828,0.0015596210403231521,2433.1878838818584,0.9995891853678914,-36217.91230830249,2.2230831005361704
chest_xray_split/test\PNEUMONIA\person1636_bacteria_4337.jpeg,PNEUMONIA,115.66429570895522,3325.3442670743234,127.0,0,255,7.356855,0.0009018627565298507,3325.3442670743234,0.9996993696623953,-123246.37711529821,2.3500797658863197
chest_xray_split/test\PNEUMONIA\person1640_virus_2839.jpeg,PNEUMONIA,125.00044967781784,3789.832545412439,141.0,0,255,7.4425497,0.0027961404914529915,3789.832545412439,0.9997362057046782,-157668.28652769572,2.319374722086617
chest_xray_split/test\PNEUMONIA\person1644_virus_2844.jpeg,PNEUMONIA,121.83080425299892,4254.086874434967,132.0,0,255,7.473507,0.002699700109051254,4254.086874434967,0.9997649871719405,-129076.34763038272,2.1928504295215503
chest_xray_split/test\PNEUMONIA\person1645_bacteria_4363.jpeg,PNEUMONIA,110.99954113328313,3957.120875218241,130.0,0,255,7.0969496,0.0017609500502008032,3957.120875218241,0.9997473548606711,-153462.63003409255,2.0194794883941127
chest_xray_split/test\PNEUMONIA\person1646_bacteria_4368.jpeg,PNEUMONIA,127.69025862267452,5366.537077121591,143.0,0,255,7.118288,0.008720528642475594,5366.537077121591,0.9998136948127918,-220480.45473149692,1.9784682148390578
chest_xray_split/test\PNEUMONIA\person1647_bacteria_4372.jpeg,PNEUMONIA,132.30468956515992,2273.128305724077,142.0,0,255,7.412698,0.006276709401709402,2273.128305724077,0.999560271072884,-57268.244495745406,2.354841995528824
chest_xray_split/test\PNEUMONIA\person1649_bacteria_4377.jpeg,PNEUMONIA,83.45190458579881,3852.5635601405165,88.0,0,255,6.861586,0.0043203191039729505,3852.5635601405165,0.9997404999335308,-6678.107301129796,1.575354327625818
chest_xray_split/test\PNEUMONIA\person1649_bacteria_4378.jpeg,PNEUMONIA,90.06213881032195,3436.888356931182,101.0,0,255,7.2999372,0.004561247293805433,3436.888356931182,0.9997091237712872,-36466.98531162074,1.6273181806659698
chest_xray_split/test\PNEUMONIA\person1651_bacteria_4381.jpeg,PNEUMONIA,122.34751817393624,5095.0893464149,136.0,0,255,7.168933,0.0037910997732426305,5095.0893464149,0.9998037711013243,-180792.55395625852,1.9591186371059441
chest_xray_split/test\PNEUMONIA\person1652_bacteria_4383.jpeg,PNEUMONIA,100.57646650224775,5130.875235333239,115.0,0,255,6.6333427,0.003367726023976024,5130.875235333239,0.9998051394560189,-94677.13748959434,1.58839630445892
chest_xray_split/test\PNEUMONIA\person1655_virus_2861.jpeg,PNEUMONIA,159.43859447760215,3622.996544997684,174.0,0,255,7.3656483,0.0018282285039679937,3622.996544997684,0.9997240615470839,-246351.0773268252,3.709620435521832
chest_xray_split/test\PNEUMONIA\person1657_bacteria_4400.jpeg,PNEUMONIA,168.8169448138298,4135.222949132151,194.0,0,255,6.955026,0.004757313829787234,4135.222949132151,0.9997582335352088,-428386.6914133601,4.570788854380521
chest_xray_split/test\PNEUMONIA\person1662_virus_2875.jpeg,PNEUMONIA,120.26030890804597,4715.624588410322,139.0,0,255,6.8873854,0.0033033148604269293,4715.624588410322,0.9997879839742901,-214814.34154695366,2.1056081859137072
chest_xray_split/test\PNEUMONIA\person1669_bacteria_4422.jpeg,PNEUMONIA,114.39881119059135,2443.7058148431283,121.0,0,212,7.3386917,0.006249522694295242,2443.7058148431283,0.9995909528279728,-76088.90771344534,2.461692954207365
chest_xray_split/test\PNEUMONIA\person1670_bacteria_4430.jpeg,PNEUMONIA,87.75543045161163,3369.695752304663,86.0,0,255,7.4668913,0.0036745416567672447,3369.695752304663,0.9997033253448294,12377.55428058715,1.725058931251944
chest_xray_split/test\PNEUMONIA\person1673_virus_2889.jpeg,PNEUMONIA,134.41035653131115,4280.5410834222985,149.0,0,255,7.4863462,0.004778212654924984,4280.5410834222985,0.9997664392375278,-192620.9407437374,2.427186808987283
chest_xray_split/test\PNEUMONIA\person1675_virus_2891.jpeg,PNEUMONIA,104.8308540723982,5658.941917289308,129.0,0,255,6.4526715,0.0029290562378797673,5658.941917289308,0.999823319741684,-141995.62911044477,1.5501557822659533
chest_xray_split/test\PNEUMONIA\person1689_bacteria_4472.jpeg,PNEUMONIA,115.5973858410799,5516.7938900832,142.0,0,255,6.7594366,0.0029698625395569622,5516.7938900832,0.9998187681490247,-209092.01406628062,1.7162046146237762
chest_xray_split/test\PNEUMONIA\person1701_bacteria_4504.jpeg,PNEUMONIA,137.8108156762942,5339.395526861897,163.0,0,255,7.1902227,0.0021076651936026937,5339.395526861897,0.9998127479519129,-309277.88725582545,2.2818797852985164
chest_xray_split/test\PNEUMONIA\person1702_bacteria_4509.jpeg,PNEUMONIA,119.5637023693493,2396.7653075516278,126.0,0,255,7.4204473,0.0033083286921006217,2396.7653075516278,0.9995829450043128,-49212.2749251601,2.228153905298941
chest_xray_split/test\PNEUMONIA\person1705_bacteria_4515.jpeg,PNEUMONIA,143.50773156022885,2873.2177189457225,155.0,0,230,7.338315,0.027340729859285602,2873.2177189457225,0.999652079244586,-151128.8137425901,3.4453057279569195
chest_xray_split/test\PNEUMONIA\person1713_bacteria_4530.jpeg,PNEUMONIA,167.6580177653109,1531.3314785898358,174.0,0,255,6.956195,0.0008083995636590307,1531.3314785898358,0.9993473996886625,-102666.1514965905,7.591695768069379
chest_xray_split/test\PNEUMONIA\person1718_bacteria_4538.jpeg,PNEUMONIA,127.72805479151258,2469.394647007815,136.0,0,255,7.3794937,0.0009871563732741617,2469.394647007815,0.999595206376758,-81769.66002767681,2.6047226398881804
chest_xray_split/test\PNEUMONIA\person1725_bacteria_4550.jpeg,PNEUMONIA,161.98917580474,2212.1545768587284,178.0,5,255,6.5360875,0.007166607711354793,2212.1545768587284,0.9995481562786187,-205002.19125796217,5.9367085450945805
chest_xray_split/test\PNEUMONIA\person1730_bacteria_4558.jpeg,PNEUMONIA,87.55928694298821,3647.160668380803,97.0,0,255,7.138903,0.0037352555701179553,3647.160668380803,0.9997258892656052,-29015.70458826585,1.5893621721826907
chest_xray_split/test\PNEUMONIA\person1730_bacteria_4559.jpeg,PNEUMONIA,95.60076320132013,3436.8966348745475,110.0,0,255,7.276344,0.0037644389438943895,3436.8966348745475,0.9997091244716738,-60088.790387564,1.7278136375343736
chest_xray_split/test\PNEUMONIA\person1737_bacteria_4573.jpeg,PNEUMONIA,135.02148720714897,3370.5101260329407,154.0,0,255,7.3699913,0.001626950156361921,3370.5101260329407,0.9997033970053126,-180627.21572554452,2.671794528684783
chest_xray_split/test\PNEUMONIA\person173_bacteria_829.jpeg,PNEUMONIA,109.36898628626327,2427.5238311580574,109.0,0,255,7.4909453,0.0032398449339683913,2427.5238311580574,0.9995882272238098,-15297.690686085087,1.96360830600821
chest_xray_split/test\PNEUMONIA\person173_bacteria_830.jpeg,PNEUMONIA,116.69952839654826,3037.4079106746403,118.0,0,255,7.5049005,0.007016564653154057,3037.4079106746403,0.9996708802671008,-34760.74483809532,1.8861678302940321
chest_xray_split/test\PNEUMONIA\person1756_bacteria_4598.jpeg,PNEUMONIA,116.15456348613435,3601.8315212919956,131.0,0,255,7.433624,0.0083634652163519,3601.8315212919956,0.9997224405320954,-135639.5913587675,2.1357981584553998
chest_xray_split/test\PNEUMONIA\person175_bacteria_833.jpeg,PNEUMONIA,119.34746806569343,2997.8293924363566,131.0,0,255,7.4483953,0.0036133460517584607,2997.8293924363566,0.9996665365483871,-70498.82394246683,1.9474365260354896
chest_xray_split/test\PNEUMONIA\person1760_bacteria_4602.jpeg,PNEUMONIA,119.45578096745027,3679.701138098074,133.0,0,255,7.395837,0.007524133070949899,3679.701138098074,0.999728312633251,-139724.76210956828,2.2041742979947063
chest_xray_split/test\PNEUMONIA\person17_virus_48.jpeg,PNEUMONIA,117.90928318367845,2918.1434391874745,125.0,0,255,7.4774895,0.0035781641316962923,2918.1434391874745,0.9996574337572537,-45854.922342647544,1.8726652044149208
chest_xray_split/test\PNEUMONIA\person1803_bacteria_4651.jpeg,PNEUMONIA,161.60837448142135,2758.6921437479314,182.0,0,255,6.4785695,0.002475931186868687,2758.6921437479314,0.9996376407411003,-235523.87880166664,4.273690444168126
chest_xray_split/test\PNEUMONIA\person1810_bacteria_4664.jpeg,PNEUMONIA,141.4743476972357,1380.0264114206216,151.0,0,255,7.0041466,0.002080811138014528,1380.0264114206216,0.9992759008866664,-51703.10443175348,3.919927349129713
chest_xray_split/test\PNEUMONIA\person1865_bacteria_4737.jpeg,PNEUMONIA,167.30105337168118,6092.283186412704,203.0,0,255,6.6355815,0.0015192631096162667,6092.283186412704,0.9998358848638071,-579762.2300478565,3.0780549571621867
chest_xray_split/test\PNEUMONIA\person1880_bacteria_4765.jpeg,PNEUMONIA,127.61109888497653,4579.229894970562,148.0,0,255,7.156823,0.002345125440140845,4579.229894970562,0.9997816703477923,-235813.86906744906,2.274115320426104
chest_xray_split/test\PNEUMONIA\person1883_bacteria_4769.jpeg,PNEUMONIA,133.80175406701142,2808.470536138935,143.0,0,255,7.4736576,0.002481954320189614,2808.470536138935,0.9996440610473978,-101267.87582792493,2.537926844528315
chest_xray_split/test\PNEUMONIA\person1916_bacteria_4821.jpeg,PNEUMONIA,129.37765156211256,2365.9289528780964,140.0,0,255,7.342258,0.0026546615422762213,2365.9289528780964,0.9995775116110756,-74702.38873628344,2.4614216655313776
chest_xray_split/test\PNEUMONIA\person1917_bacteria_4823.jpeg,PNEUMONIA,175.3327686915888,2881.2246725020213,191.0,0,255,7.131164,0.002021199835074217,2881.2246725020213,0.9996530457845495,-264885.0905820357,5.668641418858578
chest_xray_split/test\PNEUMONIA\person1918_bacteria_4825.jpeg,PNEUMONIA,130.62723395727963,3420.805118928443,144.0,0,255,7.3639975,0.0022029104949421964,3420.805118928443,0.999707756588922,-158206.33065169957,2.7507264758914447
chest_xray_split/test\PNEUMONIA\person1926_bacteria_4835.jpeg,PNEUMONIA,115.0456739721436,3926.1995864824876,131.0,0,255,7.1588283,0.0032213615373156562,3926.1995864824876,0.9997453656281076,-151829.710078375,2.126102649624534
chest_xray_split/test\PNEUMONIA\person1927_bacteria_4836.jpeg,PNEUMONIA,155.421483949103,1648.2609531923836,169.0,0,255,6.905113,0.0008959324511844583,1648.2609531923836,0.999393667813414,-95003.34468590976,4.486745116575254
chest_xray_split/test\PNEUMONIA\person1930_bacteria_4841.jpeg,PNEUMONIA,105.88346418946932,2496.4264445396075,113.0,0,255,7.275606,0.002351523631840796,2496.4264445396075,0.9995995878068055,-53520.13493372357,2.2316972914143762
chest_xray_split/test\PNEUMONIA\person1932_bacteria_4843.jpeg,PNEUMONIA,100.89604324719457,5471.029424837235,109.0,0,255,6.818787,0.0021477069174437595,5471.029424837235,0.9998172524446851,-49523.1015863648,1.5753434562080335
chest_xray_split/test\PNEUMONIA\person1935_bacteria_4847.jpeg,PNEUMONIA,108.36734983912137,3367.487361737881,117.0,0,255,7.483354,0.0020036804357204487,3367.487361737881,0.9997031308440225,-70840.73434604588,1.8954082640110996
chest_xray_split/test\PNEUMONIA\person1935_bacteria_4849.jpeg,PNEUMONIA,123.84780111831412,3874.5398797666303,142.0,0,255,7.3581476,0.002101456301713948,3874.5398797666303,0.9997419714333942,-172055.803308074,2.1923550932660087
chest_xray_split/test\PNEUMONIA\person1946_bacteria_4874.jpeg,PNEUMONIA,114.56904909816842,2990.4358418657757,127.0,0,255,7.3944416,0.005992433549251731,2990.4358418657757,0.9996657123692895,-99335.9254329186,2.342515662202466
chest_xray_split/test\PNEUMONIA\person1_bacteria_1.jpeg,PNEUMONIA,142.36533490312507,2340.8552880548946,161.0,0,206,7.120347,0.01007460776535026,2340.8552880548946,0.999572988132486,-126430.56526042424,3.443268289815097
chest_xray_split/test\PNEUMONIA\person1_bacteria_2.jpeg,PNEUMONIA,138.45140649001536,2488.305793432692,148.0,0,255,7.327117,0.003458141321044547,2488.305793432692,0.9995982815760771,-104438.69903612473,3.016268854229132
chest_xray_split/test\PNEUMONIA\person1_virus_6.jpeg,PNEUMONIA,118.11346994173729,2758.7323807958405,131.0,0,255,7.386764,0.0059305481991525424,2758.7323807958405,0.9996376460243179,-102255.71569048152,2.4658000700313107
chest_xray_split/test\PNEUMONIA\person21_bacteria_73.jpeg,PNEUMONIA,124.97677724554697,3527.1725888197375,134.0,0,255,7.4962854,0.0024832664520119912,3527.1725888197375,0.9997165671534411,-104590.99760711205,2.4718386064394964
chest_xray_split/test\PNEUMONIA\person22_bacteria_76.jpeg,PNEUMONIA,127.44028147163121,3064.8015670170635,139.0,0,255,7.3990517,0.0032741748499727223,3064.8015670170635,0.9996738210291369,-114202.35226683038,2.435737079827664
chest_xray_split/test\PNEUMONIA\person23_bacteria_100.jpeg,PNEUMONIA,114.62147602378802,2015.2625257697625,119.0,0,255,7.323367,0.004700203252032521,2015.2625257697625,0.9995040328393654,-45032.81932072737,2.6745647649908184
chest_xray_split/test\PNEUMONIA\person23_bacteria_102.jpeg,PNEUMONIA,130.862712219396,3485.076061575551,153.0,0,255,7.298938,0.007668665213178294,3485.076061575551,0.9997131445262992,-157913.46484895976,2.2589612002922927
chest_xray_split/test\PNEUMONIA\person23_bacteria_98.jpeg,PNEUMONIA,131.11225751056764,3590.8360640876745,153.0,0,255,7.3476624,0.004019474637681159,3590.8360640876745,0.9997215908571111,-161283.55731899882,2.242430390372963
chest_xray_split/test\PNEUMONIA\person24_bacteria_108.jpeg,PNEUMONIA,142.69748690451814,2563.2291555735133,154.0,0,255,7.1275854,0.001405524843024843,2563.2291555735133,0.9996100192536121,-163376.18230509813,3.899395221761011
chest_xray_split/test\PNEUMONIA\person24_bacteria_111.jpeg,PNEUMONIA,131.59180593208248,2218.39328699865,136.0,0,255,7.3571672,0.003365333166868802,2218.39328699865,0.9995494264104258,-62800.48313056497,2.7111309039260894
chest_xray_split/test\PNEUMONIA\person253_bacteria_1153.jpeg,PNEUMONIA,123.18680412075298,2585.930518304492,136.0,0,255,7.3291545,0.006176825068870523,2585.930518304492,0.9996134414925626,-87834.61669213152,2.358723413988617
chest_xray_split/test\PNEUMONIA\person255_bacteria_1182.jpeg,PNEUMONIA,104.69713901275412,1759.1076527996004,104.0,0,255,7.306382,0.00236442750287687,1759.1076527996004,0.9994318529333082,-9177.227367624424,2.1543938698540317
chest_xray_split/test\PNEUMONIA\person257_bacteria_1196.jpeg,PNEUMONIA,78.36235807401178,991.2410979350713,75.0,0,255,6.903774,0.0014849663582842726,991.2410979350713,0.9989921804266311,6684.862109537748,3.4509790038791857
chest_xray_split/test\PNEUMONIA\person257_bacteria_1200.jpeg,PNEUMONIA,79.29023047583938,1333.6352305262253,76.0,0,255,7.078471,0.002943866265880218,1333.6352305262253,0.9992507316028173,700.0921828586388,2.6586288721560285
chest_xray_split/test\PNEUMONIA\person258_bacteria_1206.jpeg,PNEUMONIA,128.9462734817293,2607.339860260642,140.0,0,255,7.386207,0.004844111875965003,2607.339860260642,0.9996166143778902,-94779.30629097912,2.6338524642523073
chest_xray_split/test\PNEUMONIA\person258_bacteria_1208.jpeg,PNEUMONIA,113.53894412878788,2524.677208397314,111.0,0,255,7.5453396,0.008375592962333617,2524.677208397314,0.9996040665859139,2498.751606372497,2.1070750064988393
chest_xray_split/test\PNEUMONIA\person258_virus_539.jpeg,PNEUMONIA,127.78613125066639,4066.7143825058574,146.0,0,255,7.473217,0.005977449621494829,4066.7143825058574,0.9997541616972173,-171973.78682328275,2.1791921257760882
chest_xray_split/test\PNEUMONIA\person259_bacteria_1217.jpeg,PNEUMONIA,85.760009563689,1461.6258141748467,87.0,0,255,7.1859307,0.0022659911772815,1461.6258141748467,0.9993162981329137,691.4868135716189,2.1025360843140475
chest_xray_split/test\PNEUMONIA\person259_bacteria_1219.jpeg,PNEUMONIA,115.77335999503968,2380.691639916067,127.0,0,255,7.2872124,0.0030640294312169313,2380.691639916067,0.9995801303648044,-87179.7793472106,2.5879937477998283
chest_xray_split/test\PNEUMONIA\person25_bacteria_116.jpeg,PNEUMONIA,127.85272222222223,3400.106219386892,142.0,0,255,7.4403677,0.00902124183006536,3400.106219386892,0.9997059780155351,-128190.47148528081,2.2294334717353106
chest_xray_split/test\PNEUMONIA\person25_bacteria_117.jpeg,PNEUMONIA,83.03242857490905,2505.4160207709106,71.0,0,255,7.3762054,0.010533069126819127,2505.4160207709106,0.9996010239354868,50970.20262459356,2.13465514292938
chest_xray_split/test\PNEUMONIA\person264_virus_547.jpeg,PNEUMONIA,112.43697472346732,4037.1503258191437,129.0,0,255,7.179938,0.003634009904569115,4037.1503258191437,0.9997523618688472,-142099.44625714433,2.0112277720616323
chest_xray_split/test\PNEUMONIA\person268_virus_553.jpeg,PNEUMONIA,129.61954442102927,3519.6765041994286,144.0,0,255,7.4092345,0.003268494897959184,3519.6765041994286,0.9997159636794783,-164557.69902216052,2.6229522485444257
chest_xray_split/test\PNEUMONIA\person26_bacteria_128.jpeg,PNEUMONIA,139.130552340535,2788.1910322180684,154.0,0,255,7.2225695,0.003422389403292181,2788.1910322180684,0.999641473105123,-140600.98613309566,2.980134375867494
chest_xray_split/test\PNEUMONIA\person26_bacteria_129.jpeg,PNEUMONIA,148.59552931749622,4366.554064329416,168.0,0,255,7.4131093,0.0054743051066580475,4366.554064329416,0.9997710388960798,-288311.4997027558,2.893826390449355
chest_xray_split/test\PNEUMONIA\person26_virus_60.jpeg,PNEUMONIA,131.8492332175926,3823.245961506952,145.0,0,255,7.393406,0.003562644675925926,3823.245961506952,0.9997385105429761,-181791.05816883096,2.634785676863846
chest_xray_split/test\PNEUMONIA\person270_virus_555.jpeg,PNEUMONIA,138.3150741254599,5066.732983393054,158.0,0,255,7.2030954,0.0034855919124524536,5066.732983393054,0.9998026731078222,-290865.5042592805,2.4834879658225986
chest_xray_split/test\PNEUMONIA\person272_virus_559.jpeg,PNEUMONIA,96.9082110096887,1628.9723071718865,84.0,0,255,7.074916,0.0004102374330911157,1628.9723071718865,0.9993864926443229,33079.65290756513,2.161099687663219
chest_xray_split/test\PNEUMONIA\person275_bacteria_1291.jpeg,PNEUMONIA,96.61029954295518,3268.9707600102342,104.0,0,255,7.028899,0.001993216026030437,3268.9707600102342,0.9996941868678982,-58791.836731037336,2.0851579120427797
chest_xray_split/test\PNEUMONIA\person276_bacteria_1295.jpeg,PNEUMONIA,107.84666273584905,2666.140646488454,113.0,0,255,7.4216676,0.003537735849056604,2666.140646488454,0.9996250666415674,-38334.924136680136,1.9366029271668852
chest_xray_split/test\PNEUMONIA\person276_virus_569.jpeg,PNEUMONIA,71.14292404703363,1016.3375267870624,66.0,0,153,6.852992,0.0010453777577065248,1016.3375267870624,0.9990170420596218,12012.532740389706,2.2680221596155734
chest_xray_split/test\PNEUMONIA\person277_bacteria_1300.jpeg,PNEUMONIA,116.44189049586777,2271.3572874191614,115.0,0,255,7.4861717,0.007181065275248634,2271.3572874191614,0.9995599283591817,-14748.777089108444,2.0612347735268832
chest_xray_split/test\PNEUMONIA\person279_bacteria_1315.jpeg,PNEUMONIA,92.44493673628564,1912.2070636822607,95.0,0,255,7.3568974,0.00016816675539268485,1912.2070636822607,0.9994773174221533,-6329.307384745553,2.548709430552401
chest_xray_split/test\PNEUMONIA\person27_bacteria_135.jpeg,PNEUMONIA,91.30316030756815,2478.9053757056045,90.0,0,255,7.4396863,0.0034929272776183643,2478.9053757056045,0.9995967588078979,-1887.8596375577988,1.8602111766375704
chest_xray_split/test\PNEUMONIA\person280_bacteria_1318.jpeg,PNEUMONIA,113.15353541097969,3703.295212895167,120.0,0,255,7.602579,0.0024330831058538066,3703.295212895167,0.9997300431141344,-52104.46110629359,1.920565150415963
chest_xray_split/test\PNEUMONIA\person284_virus_582.jpeg,PNEUMONIA,128.83181744138136,3699.933134122765,135.0,0,255,7.623704,0.0033566178936575925,3699.933134122765,0.9997297978742766,-89578.93057438193,2.3189966027648135
chest_xray_split/test\PNEUMONIA\person292_virus_600.jpeg,PNEUMONIA,152.6871257296699,1887.9295295530828,166.0,0,255,6.931882,0.0023582175925925927,1887.9295295530828,0.9994705996256851,-107458.13584679052,4.034675421261049
chest_xray_split/test\PNEUMONIA\person293_bacteria_1379.jpeg,PNEUMONIA,119.16437476747909,3100.9089816625806,129.0,0,255,7.342327,0.0020154696706206035,3100.9089816625806,0.9996776178779224,-104341.95578997798,2.6620594115989387
chest_xray_split/test\PNEUMONIA\person294_bacteria_1381.jpeg,PNEUMONIA,94.4244850143463,2808.1687103799063,89.0,0,255,7.5134225,0.0037464134231536927,2808.1687103799063,0.9996440228042178,24900.592616909868,1.8198738152112612
chest_xray_split/test\PNEUMONIA\person294_bacteria_1384.jpeg,PNEUMONIA,143.06662626044695,2795.828879607389,161.0,0,255,7.229748,0.006696834120639535,2795.828879607389,0.9996424522046052,-174132.677119346,3.564268678703305
chest_xray_split/test\PNEUMONIA\person298_bacteria_1410.jpeg,PNEUMONIA,122.87586038140945,2182.6243559470377,134.0,0,255,7.40818,0.0050863144102045975,2182.6243559470377,0.9995420457748254,-67166.97768848554,2.6891662955117894
chest_xray_split/test\PNEUMONIA\person298_bacteria_1413.jpeg,PNEUMONIA,119.86443256356047,2020.1330858004212,121.0,0,255,7.4619856,0.003697529860320558,2020.1330858004212,0.9995052280292547,-21408.498170886494,2.372574287405582
chest_xray_split/test\PNEUMONIA\person298_virus_618.jpeg,PNEUMONIA,126.91026752027919,2247.3536310192653,129.0,0,255,7.341569,0.0014089322769288814,2247.3536310192653,0.9995552301087322,-39405.50523812753,2.2477330899672907
chest_xray_split/test\PNEUMONIA\person2_bacteria_3.jpeg,PNEUMONIA,98.76218634898711,2338.8913547942125,92.0,0,255,7.4600306,0.0014446519755566716,2338.8913547942125,0.9995726297300295,21234.953346760918,2.13369537500891
chest_xray_split/test\PNEUMONIA\person301_bacteria_1427.jpeg,PNEUMONIA,129.21928755045167,3472.63723874381,148.0,0,255,7.4384975,0.00639354699211993,3472.63723874381,0.9997121173193199,-143477.25233277064,2.2215493241443918
chest_xray_split/test\PNEUMONIA\person306_bacteria_1439.jpeg,PNEUMONIA,105.70720925673152,3807.080444562371,109.0,0,255,7.264618,0.003976577036469835,3807.080444562371,0.9997374005054362,-58917.764969003176,2.0173779482325087
chest_xray_split/test\PNEUMONIA\person30_bacteria_155.jpeg,PNEUMONIA,90.93265320257092,2151.9339492825466,93.0,0,255,7.3991776,0.0055767952127659575,2151.9339492825466,0.9995355175664663,-15399.215093699551,2.0844571069788693
chest_xray_split/test\PNEUMONIA\person30_bacteria_156.jpeg,PNEUMONIA,60.69031928743102,965.5558233658763,60.0,0,255,6.8679285,0.003931981039700908,965.5558233658763,0.9989653986083105,20040.789634312765,4.900253554859086
chest_xray_split/test\PNEUMONIA\person30_bacteria_157.jpeg,PNEUMONIA,60.69031928743102,965.5558233658763,60.0,0,255,6.8679285,0.003931981039700908,965.5558233658763,0.9989653986083105,20040.789634312765,4.900253554859086
chest_xray_split/test\PNEUMONIA\person30_bacteria_158.jpeg,PNEUMONIA,109.06535669112772,3648.844193511738,121.0,0,255,7.0707016,0.002013346780409616,3648.844193511738,0.9997260157017722,-113314.77184085228,2.1671066390613487
chest_xray_split/test\PNEUMONIA\person312_virus_635.jpeg,PNEUMONIA,130.56817914312617,4292.2490508242445,142.0,0,255,7.4062552,0.002754797775984217,4292.2490508242445,0.9997670761728095,-186934.43305550635,2.4454386439440765
chest_xray_split/test\PNEUMONIA\person314_virus_639.jpeg,PNEUMONIA,141.42739519889608,3470.356648032768,150.0,0,255,7.4021106,0.00323800913589646,3470.356648032768,0.9997119281879128,-175337.4353663652,3.1749994074587575
chest_xray_split/test\PNEUMONIA\person319_bacteria_1476.jpeg,PNEUMONIA,69.80424214975845,958.9694475838754,67.0,0,255,6.887568,0.00566274154589372,958.9694475838754,0.998958300180785,8414.339879085606,2.953918379877689
chest_xray_split/test\PNEUMONIA\person31_bacteria_162.jpeg,PNEUMONIA,109.99448049081921,2716.948051720753,120.0,0,255,7.4592743,0.01266551906779661,2716.948051720753,0.9996320753815119,-63745.312834771736,2.1189698917717794
chest_xray_split/test\PNEUMONIA\person31_virus_70.jpeg,PNEUMONIA,138.310302734375,3831.5569237906393,162.0,0,255,7.2580805,0.003239479385504202,3831.5569237906393,0.9997390775871344,-243979.18765167633,2.864108415388869
chest_xray_split/test\PNEUMONIA\person323_virus_656.jpeg,PNEUMONIA,146.230245763639,5366.991859949448,167.0,0,255,7.246253,0.0016858832539142273,5366.991859949448,0.9998137105967949,-331603.87864241895,2.517467369819075
chest_xray_split/test\PNEUMONIA\person325_virus_660.jpeg,PNEUMONIA,144.4043115942029,2274.9099017000103,161.0,9,219,6.5894346,0.009184782608695652,2274.9099017000103,0.9995606152953361,-183930.59662743192,4.783854907024453
chest_xray_split/test\PNEUMONIA\person325_virus_664.jpeg,PNEUMONIA,134.6131819274213,1873.2650196998993,141.0,0,206,7.051466,0.005575582792597933,1873.2650196998993,0.9994664575236216,-95686.50744497057,4.2013666262924145
chest_xray_split/test\PNEUMONIA\person325_virus_665.jpeg,PNEUMONIA,118.60896048510087,3164.8663478440953,132.0,0,255,7.3863244,0.017369387140078355,3164.8663478440953,0.9996841306959527,-131285.06051220789,2.6927592323617686
chest_xray_split/test\PNEUMONIA\person326_virus_666.jpeg,PNEUMONIA,123.97843784568585,2767.201322112168,134.0,0,255,7.3969297,0.0035668493563958165,2767.201322112168,0.9996387545977917,-111022.62005777984,2.713245393014012
chest_xray_split/test\PNEUMONIA\person326_virus_668.jpeg,PNEUMONIA,136.6395637356505,2850.3338425609027,151.0,0,255,7.3357916,0.0025994214650145774,2850.3338425609027,0.9996492869459642,-146112.82493586035,3.0076502505884872
chest_xray_split/test\PNEUMONIA\person326_virus_673.jpeg,PNEUMONIA,131.83195432018962,2690.7415718432053,144.0,0,255,7.364136,0.0023984593837535016,2690.7415718432053,0.9996284933106282,-106792.98213380501,2.57931269480621
chest_xray_split/test\PNEUMONIA\person326_virus_675.jpeg,PNEUMONIA,124.252872949419,4206.053766377866,142.0,0,255,7.365882,0.0031011664927869916,4206.053766377866,0.9997623039648336,-173485.26849001207,2.053990223299336
